OriginalCompany,MasterCompany,MatchScore,Updated Master
Akbank,RAKBANK,95,Sabanci Holding
Asia Infrastructure Investment Bank,Asian Infrastructure Investment Bank,98,
Assicurazioni Generali,Assicurazioni Generali S.p.A.,96,
Australia & New Zealand Banking Group,Australia and New Zealand Banking Group (ANZ),97,
BANKOFJIUJIANG,Bank of Jiujiang,95,
Bank for international settlements Basel,Bank for International Settlements (BIS),96,
Bank of China International.,Bank of China International (BOCI),95,Bank of China
Bank of Communicates,Bank of Communications,95,Government of China
Bank of Singpore,Bank of Singapore,98,"Oversea-Chinese Banking Corporation, Limited"
BankofTianJin,Bank of Tianjin,95,
Banks of  Communications,Bank of Communications,98,
Beijing Foresty University,Beijing Forestry University,99,
"Beijing Nomal University,ZhuHai","Beijing Normal University, ZhuHai",99,
"Bosera Asset Management Co.,Limited",Bosera?Asset Management Co. Ltd.,96,"Bosera Asset Management Co.,Limited"
Boston Consulting Group (BCG),Boston Consulting Group,96,
"CAITONG SECURITIES CO.,LTD","Haitong Securities Co., LTD.",98,Caitong Securities Co
CHINA GUANGFA BANK CO,China Guangfa Bank,96,
CHIYU BANKING COPORATION LIMITED,Chiyu Banking Corporation Limited,98,Xiamen International Bank
CITICS GROUP,CITIC Group,97,Government of China
Caixa Geral de Depósitos,Caixa Geral de Depositos (CGD),96,
Central Bank of the Domincan Republic,Central Bank of Dominican Republic,99,
Chasing Financial Holdings,Dah Sing Financial Holdings,96,
China Communication Construction Company,China Communications Construction Company Ltd,95,
China Communications Construction Company Limited,China Communications Construction Company Ltd,97,
China Contlnent Insurance,China Continent Insurance,98,
China Devolopment Bank,China Development Bank,97,
China International Capital Corporation limited,China International Capital Corporation,95,
China International Intellectech,China International Intellectech Co. Ltd,95,
China Life Insurance Campany,China Life Insurance Company,98,
"China Merchants Life Insurance CO.,LTD.",China Merchants Life Insurance,95,
"China Merchants Life Insurance co.,Ltd",China Merchants Life Insurance,95,
China Merchants Renhe Life Insurance,"China Merchants Renhe Life Insurance Co., Ltd",95,
"China Merchants Securities (HK) Co., Ltd",China Merchants Securities Co. Ltd.,98,
China Merchants Security Co. Ltd,China Merchants Securities Co. Ltd.,97,
"China Southern Asset Management CO.,LTD",China Southern Asset Management,95,
China University of Geosciences (Wuhan),China University of Geosciences,95,
Chinapost Life Insurance Company,China Life Insurance Company,96,
Chunda Asset Management Co. LTD,China Asset Management Co. Ltd.,96,Shanghai Chunda Asset Management (C.Fund)
Close Brothers Group,Close Brothers Group plc,95,
"Datong Securities Co.,Ltd","Haitong Securities Co., LTD.",96,"Datong Securities Co.,Ltd"
De nederlandsche bank,De Nederlandsche Bank NV,97,
Deloite,Deloitte,96,
Dhongua University,Donghua University,96,
Dongguan University Of Technology,Guangdong University of Technology,95,Dongguan University Of Technology
